,uniq_id,crawl_timestamp,product_url,product_name,product_category_tree,pid,retail_price,discounted_price,image,is_FK_Advantage_product,description,product_rating,overall_rating,brand,product_specifications,cat_1,cat_2,cat_3
10,920154acbe49d3202ed7d2ed2df1ea13,2015-12-04 07:25:36 +0000,http://www.flipkart.com/calibro-sw-125-analog-digital-watch-men-boys/p/itmecgpstt9hdxjz?pid=WATECGPSDSFRHUSY,"Calibro SW-125 Analog-Digital Watch  - For Men, Boys","[""Watches >> Wrist Watches >> Calibro Wrist Watches""]",WATECGPSDSFRHUSY,2000.0,699.0,920154acbe49d3202ed7d2ed2df1ea13.jpg,False,"Calibro SW-125 Analog-Digital Watch  - For Men, Boys
                         Price: Rs. 699
				
			CALIBRO presents MTG Black Dial Round Watch. This is a fashionable watch from MTG that adds to your style statement. This brand is known for its usage of quality material in making appealing watches. It understands the needs of youth so well that it is able to present wide range of watches to its customers. The variety in design, style and youthful approach is very well executed by this brand. Get one and see how brilliantly it leads other brands in style, finish and everything else that matters.
CALIBRO presents MTG Black Dial Round Watch. This is a fashionable watch from MTG that adds to your style statement. This brand is known for its usage of quality material in making appealing watches. It understands the needs of youth so well that it is able to present wide range of watches to its customers. The variety in design, style and youthful approach is very well executed by this brand. Get one and see how brilliantly it leads other brands in style, finish and everything else that matters.",No rating available,No rating available,,"{""product_specification""=>[{""key""=>""Chronograph"", ""value""=>""Yes""}, {""key""=>""Date Display"", ""value""=>""Yes, Day and Date Display""}, {""key""=>""Altimeter"", ""value""=>""No""}, {""key""=>""Barometer"", ""value""=>""No""}, {""key""=>""Alarm Clock"", ""value""=>""Yes""}, {""key""=>""Compass"", ""value""=>""No""}, {""key""=>""Light"", ""value""=>""Yes""}, {""key""=>""Calendar"", ""value""=>""No""}, {""key""=>""Luminous"", ""value""=>""Yes""}, {""key""=>""Type"", ""value""=>""Analog-Digital""}, {""key""=>""Style Code"", ""value""=>""SW-125""}, {""key""=>""Ideal For"", ""value""=>""Men, Boys""}, {""key""=>""Occasion"", ""value""=>""Sports""}, {""key""=>""Novelty Feature"", ""value""=>""Inbuilt Display""}, {""key""=>""Weight"", ""value""=>""400 g""}, {""value""=>""3 Months Warranty""}, {""key""=>""Dial Shape"", ""value""=>""Round""}, {""key""=>""Strap Color"", ""value""=>""Black""}, {""key""=>""Scratch Resistant"", ""value""=>""Yes""}, {""key""=>""Water Resistant"", ""value""=>""Yes""}, {""key""=>""Water Resistance Depth"", ""value""=>""50 m""}, {""key""=>""Dial Color"", ""value""=>""Black""}, {""key""=>""Strap Material"", ""value""=>""Rubber Strap""}]}",Watches,Wrist Watches,Calibro Wrist Watches
888,f0bc8dff0e2ef0b75f1c78b4f67bcd63,2015-12-20 08:26:17 +0000,http://www.flipkart.com/trident-cotton-face-towel/p/itme6n5shvgbsuug?pid=BTWE6N5SXYEJHZPB,Trident Cotton Face Towel,"[""Home Furnishing >> Bath Linen >> Towels""]",BTWE6N5SXYEJHZPB,999.0,583.0,f0bc8dff0e2ef0b75f1c78b4f67bcd63.jpg,True,"Trident Cotton Face Towel (1 Hand Towel, 3 Face Towel, Yellow)
                         Price: Rs. 583
				
			The right kind of towels are hard to come by. If its good quality, it might not be skin friendly. If its durable, its might not dry too well. An ideal towel would be soft to the skin, will last long and leave no colour. Its traumatic to see the colour dra
The right kind of towels are hard to come by. If its good quality, it might not be skin friendly. If its durable, its might not dry too well. An ideal towel would be soft to the skin, will last long and leave no colour. Its traumatic to see the colour dra",3,3,Trident,"{""product_specification""=>[{""key""=>""Machine Washable"", ""value""=>""Yes""}, {""key""=>""Material"", ""value""=>""Cotton""}, {""key""=>""Design"", ""value""=>""Stripes""}, {""key""=>""Collection"", ""value""=>""Couple Pool""}, {""key""=>""Brand"", ""value""=>""Trident""}, {""key""=>""GSM"", ""value""=>""500""}, {""key""=>""Type"", ""value""=>""Face Towel""}, {""key""=>""Model Name"", ""value""=>""Yellow Couple Pool""}, {""key""=>""Ideal For"", ""value""=>""Men, Women""}, {""key""=>""Model ID"", ""value""=>""CAB04HFT003""}, {""key""=>""Character"", ""value""=>""Plain""}, {""key""=>""Size"", ""value""=>""Medium""}, {""key""=>""Color"", ""value""=>""Yellow""}, {""key""=>""Number of Contents in Sales Package"", ""value""=>""4""}, {""key""=>""Sales Package"", ""value""=>""1 Hand Towel, 3 Face Towel""}]}",Home Furnishing,Bath Linen,Towels
670,d06bb04b096c77dc3302eaf2db336f96,2015-12-31 09:19:31 +0000,http://www.flipkart.com/mh-mdf-photo-frame/p/itmee9zqv9cteg34?pid=PHFEE9ZQGBXX5NYY,MH MDF Photo Frame,"[""Baby Care >> Baby & Kids Gifts >> Photo Frames >> MH Photo Frames""]",PHFEE9ZQGBXX5NYY,999.0,899.0,d06bb04b096c77dc3302eaf2db336f96.jpg,False,Buy MH MDF Photo Frame for Rs.899 online. MH MDF Photo Frame at best prices with FREE shipping & cash on delivery. Only Genuine Products. 30 Day Replacement Guarantee.,No rating available,No rating available,,"{""product_specification""=>[{""key""=>""Stand Material"", ""value""=>""MDF""}, {""key""=>""Frame Material"", ""value""=>""MDF""}, {""key""=>""Backing"", ""value""=>""MDF""}, {""key""=>""Finishing"", ""value""=>""Natural""}, {""key""=>""Material"", ""value""=>""Wood""}, {""key""=>""Other Body Features"", ""value""=>""Na""}, {""key""=>""Number of Contents in Sales Package"", ""value""=>""Pack of 1""}, {""key""=>""Sales Package"", ""value""=>""Photo Frame""}, {""key""=>""Shape"", ""value""=>""Rectangular""}, {""key""=>""color"", ""value""=>""Brown""}, {""key""=>""Number of Photos"", ""value""=>""1""}, {""key""=>""Mounted"", ""value""=>""Table Mounted Mounted""}, {""key""=>""Ideal For"", ""value""=>""Home Decor, Gift""}, {""key""=>""Character"", ""value""=>""Na""}, {""value""=>""one month replacement against manufacturing defects""}, {""key""=>""Diameter"", ""value""=>""3 inch""}, {""key""=>""Weight"", ""value""=>""480 g""}, {""key""=>""Suitable Photo Size"", ""value""=>""18x13 cm""}, {""key""=>""Other Dimensions"", ""value""=>""Na""}, {""key""=>""Height"", ""value""=>""24 cm""}, {""key""=>""Width"", ""value""=>""19 cm""}, {""key""=>""Depth"", ""value""=>""1.5 cm""}, {""key""=>""Care and Cleaning"", ""value""=>""wipe with dry cloth""}, {""key""=>""Other Features"", ""value""=>""Na""}]}",Baby Care,Baby & Kids Gifts,Photo Frames
937,09f9f9b420edea2f39c0dc3c24d5be07,2016-01-01 13:15:34 +0000,http://www.flipkart.com/grandshop-444-inch-multicolor-rice-lights/p/itmebgywhczgcw97?pid=RCLEBGYWYXYEHHM8,GrandShop 444 inch Multicolor Rice Lights,"[""Home Decor & Festive Needs >> Decorative Lighting & Lamps >> Series Lights >> GrandShop Series Lights""]",RCLEBGYWYXYEHHM8,350.0,300.0,09f9f9b420edea2f39c0dc3c24d5be07.jpg,False,"GrandShop 444 inch Multicolor Rice Lights (Pack of 1)
                         Price: Rs. 300
				
			The GrandShop Rice Strip Lights are made with a fine bendable copper wire in silver that can conform to any shape to add a beautiful decorative accent. Flexible yet durable, the string lights are perfect for positioning lights to any decorative like Diwali, Christmas Tree Decoration, walls during wedding or any anniversary, Decorate home on occasions like Diwali, New Year etc. The 37 Ft long wire hosts 55 very small and intensely bright Multicolor LED Bulbs with Light Changing mode illuminate in every direction & give beautiful Color.
The GrandShop Rice Strip Lights are made with a fine bendable copper wire in silver that can conform to any shape to add a beautiful decorative accent. Flexible yet durable, the string lights are perfect for positioning lights to any decorative like Diwali, Christmas Tree Decoration, walls during wedding or any anniversary, Decorate home on occasions like Diwali, New Year etc. The 37 Ft long wire hosts 55 very small and intensely bright Multicolor LED Bulbs with Light Changing mode illuminate in every direction & give beautiful Color.",No rating available,No rating available,GrandShop,"{""product_specification""=>[{""key""=>""Brand"", ""value""=>""GrandShop""}, {""key""=>""Multi-Functions"", ""value""=>""Different Color Lightning Mode, Bright Bulbs, Flickering""}, {""key""=>""Model Number"", ""value""=>""GS50305""}, {""key""=>""Bulb Type"", ""value""=>""LED""}, {""key""=>""Length"", ""value""=>""444 inch""}, {""key""=>""Wire Color"", ""value""=>""Silver""}, {""key""=>""Color"", ""value""=>""Multicolor""}, {""key""=>""Number of Bulbs"", ""value""=>""120""}, {""key""=>""Power Consumption"", ""value""=>""175 W""}, {""key""=>""Sales Package"", ""value""=>""1 Rice Light""}, {""key""=>""Pack of"", ""value""=>""1""}]}",Home Decor & Festive Needs,Decorative Lighting & Lamps,Series Lights
928,3f9c4d0e8c3bca9c870e41f5098f90d6,2016-01-01 13:15:34 +0000,http://www.flipkart.com/valtellina-checkered-double-blanket-brown/p/itme39zzsmhfvjx8?pid=BLAE39ZZYDGFHKUH,Valtellina Checkered Double Blanket Brown,"[""Home Furnishing >> Bed Linen >> Blankets, Quilts & Dohars""]",BLAE39ZZYDGFHKUH,2055.0,878.0,3f9c4d0e8c3bca9c870e41f5098f90d6.jpg,False,Buy Valtellina Checkered Double Blanket Brown at Rs. 878 at Flipkart.com. Only Genuine Products. Free Shipping. Cash On Delivery!,No rating available,No rating available,Valtellina,"{""product_specification""=>[{""key""=>""Brand"", ""value""=>""Valtellina""}, {""key""=>""Type"", ""value""=>""Blanket""}, {""key""=>""Inner Material"", ""value""=>""Polyester""}, {""key""=>""Model Name"", ""value""=>""Delicate Vine Design""}, {""key""=>""Model ID"", ""value""=>""Delicate Vine Design""}, {""key""=>""Outer Material"", ""value""=>""Polyester""}, {""key""=>""Color"", ""value""=>""Brown""}, {""key""=>""Size"", ""value""=>""Double""}, {""key""=>""Design"", ""value""=>""Delicate Vine Design""}, {""key""=>""Length"", ""value""=>""86 inch / 220 cm""}, {""key""=>""Width"", ""value""=>""94 inch / 240 cm""}, {""key""=>""Number of Contents in Sales Package"", ""value""=>""1""}, {""key""=>""Sales Package"", ""value""=>""Blanket""}]}",Home Furnishing,Bed Linen,"Blankets, Quilts & Dohars"
557,1fcff864d6e397e1424d5366e6c6b8fa,2016-01-07 05:50:25 +0000,http://www.flipkart.com/hmt-sonata-gold-plated-watch-men-analog/p/itmdznshqxeauht8?pid=WATDZNSHJHDTS9GN,HMT Sonata Gold Plated Watch For Men Sonata Analog Watch  - For Men,"[""Watches >> Wrist Watches >> HMT Wrist Watches""]",WATDZNSHJHDTS9GN,999.0,899.0,1fcff864d6e397e1424d5366e6c6b8fa.jpg,False,"HMT Sonata Gold Plated Watch For Men Sonata Analog Watch  - For Men - Buy HMT Sonata Gold Plated Watch For Men Sonata Analog Watch  - For Men  Sonata Gold Plated Watch For Men Online at Rs.899 in India Only at Flipkart.com. - Great Discounts, Only Genuine Products, 30 Day Replacement Guarantee, Free Shipping. Cash On Delivery!",3,3,,"{""product_specification""=>[{""key""=>""Chronograph"", ""value""=>""No""}, {""key""=>""Date Display"", ""value""=>""No""}, {""key""=>""Altimeter"", ""value""=>""No""}, {""key""=>""Alarm Clock"", ""value""=>""No""}, {""key""=>""Calendar"", ""value""=>""No""}, {""key""=>""Mechanism"", ""value""=>""Quartz""}, {""key""=>""Type"", ""value""=>""Analog""}, {""key""=>""Series"", ""value""=>""Sonata""}, {""key""=>""Style Code"", ""value""=>""Sonata Gold Plated Watch For Men""}, {""key""=>""Ideal For"", ""value""=>""Men""}, {""key""=>""Occasion"", ""value""=>""Casual""}, {""key""=>""Power Source"", ""value""=>""Quartz""}, {""value""=>""1 Year Manufacturer Warrenty Oll Over India""}, {""value""=>""Watch""}, {""key""=>""Dial Shape"", ""value""=>""Round""}, {""key""=>""Strap Color"", ""value""=>""Gold""}, {""key""=>""Case / Bezel Material"", ""value""=>""Metal""}, {""key""=>""Scratch Resistant"", ""value""=>""No""}, {""key""=>""Water Resistant"", ""value""=>""Yes""}, {""key""=>""Water Resistance Depth"", ""value""=>""100 3""}, {""key""=>""Dial Color"", ""value""=>""Gold""}, {""key""=>""Strap Material"", ""value""=>""Metal Strap""}]}",Watches,Wrist Watches,HMT Wrist Watches
636,a378736c1510a13966b42c2d6462f526,2016-06-07 14:06:00 +0000,http://www.flipkart.com/jacadi-paris-baby-girl-s-gathered-blue-dress/p/itmejfhxs8trbvd9?pid=DREEJFHXDWUFDFFV,Jacadi Paris Baby Girl's Gathered Blue Dress,"[""Baby Care >> Infant Wear >> Baby Girls' Clothes >> Dresses & Skirts >> Dresses >> Jacadi Paris Dresses >> Jacadi Paris Baby Girl's Gathered Blue Dress""]",DREEJFHXDWUFDFFV,6099.0,6099.0,a378736c1510a13966b42c2d6462f526.jpg,False,"Key Features of Jacadi Paris Baby Girl's Gathered Blue Dress Two pockets cotton dress,Jacadi Paris Baby Girl's Gathered Blue Dress Price: Rs. 6,099 Jacadi's playful wool cotton ensemble is finished with bow detail at left chest. The top features a detail along the neckline with rick rack trim. Two patch pockets adorn the front, and shell buttons fasten at the back.,Specifications of Jacadi Paris Baby Girl's Gathered Blue Dress In The Box 1 cotton wool dress Dimensions Length Midi/Knee Length General Details Pattern Striped Occasion Casual Ideal For Baby Girl's Dress Details Number of Contents in Sales Package Pack of 1 Fabric 95% cotton-5%wool Type Gathered",No rating available,No rating available,Jacadi Paris,"{""product_specification""=>[{""value""=>""1 cotton wool dress""}, {""key""=>""Length"", ""value""=>""Midi/Knee Length""}, {""key""=>""Pattern"", ""value""=>""Striped""}, {""key""=>""Occasion"", ""value""=>""Casual""}, {""key""=>""Ideal For"", ""value""=>""Baby Girl's""}, {""key""=>""Number of Contents in Sales Package"", ""value""=>""Pack of 1""}, {""key""=>""Fabric"", ""value""=>""95% cotton-5%wool""}, {""key""=>""Type"", ""value""=>""Gathered""}]}",Baby Care,Infant Wear,Baby Girls' Clothes
833,6e7cc21610991cab64595af678e8eb5a,2015-12-29 05:07:38 +0000,http://www.flipkart.com/tapawire-portable-usb-flexible-stick-dimmable-touch-switch-10-super-bright-led-reading-lamp-b00-light/p/itmedrphm6qt74sc?pid=USGEDRPHJHRGHJNH,Tapawire Portable USB Flexible Stick Dimmable Touch Switch 10 Super Bright LED Reading Lamp B00 USB Led Light,"[""Computers >> Laptop Accessories >> USB Gadgets >> Tapawire USB Gadgets""]",USGEDRPHJHRGHJNH,699.0,449.0,6e7cc21610991cab64595af678e8eb5a.jpg,False,Buy Tapawire Portable USB Flexible Stick Dimmable Touch Switch 10 Super Bright LED Reading Lamp B00 USB Led Light for Rs.449 online. Tapawire Portable USB Flexible Stick Dimmable Touch Switch 10 Super Bright LED Reading Lamp B00 USB Led Light at best prices with FREE shipping & cash on delivery. Only Genuine Products. 30 Day Replacement Guarantee.,No rating available,No rating available,Tapawire,"{""product_specification""=>[{""key""=>""Brand"", ""value""=>""Tapawire""}, {""key""=>""Type"", ""value""=>""Led Light""}, {""key""=>""System Requirements"", ""value""=>""USB Port v1.1""}, {""key""=>""Material"", ""value""=>""Metal""}, {""key""=>""Model Name"", ""value""=>""Portable USB Flexible Stick Dimmable Touch Switch 10 Super Bright LED Reading Lamp""}, {""key""=>""Model ID"", ""value""=>""B00""}, {""key""=>""Color"", ""value""=>""Silver""}, {""key""=>""Sales Package"", ""value""=>""1 x Usb Led Light""}]}",Computers,Laptop Accessories,USB Gadgets
371,2a20862f02555a44b0ab301bed987a0b,2015-12-01 06:13:00 +0000,http://www.flipkart.com/netgear-jwnr2010-n300-wireless-router/p/itmdpxkcezfz7rhd?pid=RTRDPXKCBHEECZQE,Netgear JWNR2010 N300 Wireless Router,"[""Computers >> Network Components >> Routers >> Netgear Routers""]",RTRDPXKCBHEECZQE,2500.0,1367.0,2a20862f02555a44b0ab301bed987a0b.jpg,True,Buy Netgear JWNR2010 N300 Wireless Router only for Rs. 2550 from Flipkart.com. Only Genuine Products. 30 Day Replacement Guarantee. Free Shipping. Cash On Delivery!,3.9,3.9,Netgear,"{""product_specification""=>[{""key""=>""Firewall"", ""value""=>""SPI, NAT""}, {""key""=>""Encryption"", ""value""=>""Wi-Fi Protected Access (WPA/WPA2-PSK)""}, {""key""=>""Other Security Features"", ""value""=>""Denial-of-service (DoS) Attack Prevention, Exposed Host (DMZ) for Secure Gaming""}, {""key""=>""Wireless Speed"", ""value""=>""300 Mbps""}, {""key""=>""LAN/WAN"", ""value""=>""10/100""}, {""key""=>""Brand"", ""value""=>""Netgear""}, {""key""=>""In The Box"", ""value""=>""N300 Wireless Router with External Antennas (JWNR2010), Ethernet Cable, Installation Guide, Power Adapter""}, {""key""=>""Model"", ""value""=>""JWNR2010""}, {""key""=>""Controls"", ""value""=>""WPS Button, Reset Button, Power Switch""}, {""key""=>""Installation Features"", ""value""=>""Push N Connect Using Wi-Fi Protected Setup (WPS)""}, {""key""=>""Type"", ""value""=>""Wireless Without modem""}, {""key""=>""Part Number"", ""value""=>""JWNR2010""}, {""key""=>""Warranty Summary"", ""value""=>""2 Year Netgear India Carry In Warranty""}, {""key""=>""Service Type"", ""value""=>""If There is Any Technical Issue with the Products Kindly Contact the Service Center of the Concerned Brands""}, {""key""=>""Weight"", ""value""=>""216 g""}, {""key""=>""Height"", ""value""=>""33 mm""}, {""key""=>""Width"", ""value""=>""173 mm""}, {""key""=>""Depth"", ""value""=>""120 mm""}, {""key""=>""Operating System"", ""value""=>""8, Linux, Android, Windows: 2000, Unix, XP, Vista, 7, Mac OS""}, {""key""=>""Frequency"", ""value""=>""2.4 GHz""}, {""key""=>""Number of Antennae"", ""value""=>""2""}, {""key""=>""Number of LAN ports"", ""value""=>""4""}, {""key""=>""Number of USB Ports"", ""value""=>""0""}, {""key""=>""Antennae Capacity"", ""value""=>""5 dBi""}, {""key""=>""Number of WAN ports"", ""value""=>""1""}, {""key""=>""Antennae"", ""value""=>""External""}, {""key""=>""Standard IEEE"", ""value""=>""IEEE 802.11b/g/n""}, {""key""=>""SSID Support"", ""value""=>""Multiple SSID Guest Networks""}]}",Computers,Network Components,Routers
834,00ed03657cedbe4663eff2d7fa702a33,2015-12-29 05:07:38 +0000,http://www.flipkart.com/crystle-crystle01-crstl-bluecensor-usb-led-light-cable/p/itmedh3fsyrzggmc?pid=USGEDH3FCDFMMJUE,"Crystle Crystle01 CRSTL - Bluecensor USB Led Light, USB Cable","[""Computers >> Laptop Accessories >> USB Gadgets >> Crystle USB Gadgets""]",USGEDH3FCDFMMJUE,350.0,199.0,00ed03657cedbe4663eff2d7fa702a33.jpg,False,"Buy Crystle Crystle01 CRSTL - Bluecensor USB Led Light, USB Cable for Rs.199 online. Crystle Crystle01 CRSTL - Bluecensor USB Led Light, USB Cable at best prices with FREE shipping & cash on delivery. Only Genuine Products. 30 Day Replacement Guarantee.",No rating available,No rating available,Crystle,"{""product_specification""=>[{""key""=>""Brand"", ""value""=>""Crystle""}, {""key""=>""Light Color"", ""value""=>""White""}, {""key""=>""Type"", ""value""=>""Led Light, USB Cable""}, {""key""=>""Model Name"", ""value""=>""Crystle01""}, {""key""=>""Material"", ""value""=>""Plastic""}, {""key""=>""System Requirements"", ""value""=>""USB Port v1.1""}, {""key""=>""Model ID"", ""value""=>""CRSTL - Bluecensor""}, {""key""=>""Number of Bulbs"", ""value""=>""3""}, {""key""=>""Color"", ""value""=>""Blue""}, {""key""=>""Number of Contents in Sales Package"", ""value""=>""Pack of 1""}, {""key""=>""Sales Package"", ""value""=>""USB Led Light""}]}",Computers,Laptop Accessories,USB Gadgets
582,a7bd63ef1d3b345d7f9a162865bb7c0d,2016-01-07 05:50:25 +0000,http://www.flipkart.com/flippd-fd040149-casual-analog-watch-women-girls/p/itme8e8p5upgfzhy?pid=WATE8E8PGC6SARZG,"Flippd FD040149 Casual Analog Watch  - For Women, Girls","[""Watches >> Wrist Watches >> Flippd Wrist Watches""]",WATE8E8PGC6SARZG,999.0,999.0,a7bd63ef1d3b345d7f9a162865bb7c0d.jpg,True,"Flippd FD040149 Casual Analog Watch  - For Women, Girls - Buy Flippd FD040149 Casual Analog Watch  - For Women, Girls  FD040149 Online at Rs.999 in India Only at Flipkart.com. - Great Discounts, Only Genuine Products, 30 Day Replacement Guarantee, Free Shipping. Cash On Delivery!",No rating available,No rating available,,"{""product_specification""=>[{""key""=>""Chronograph"", ""value""=>""No""}, {""key""=>""Altimeter"", ""value""=>""No""}, {""key""=>""Date Display"", ""value""=>""No""}, {""key""=>""Barometer"", ""value""=>""No""}, {""key""=>""Alarm Clock"", ""value""=>""No""}, {""key""=>""Compass"", ""value""=>""No""}, {""key""=>""Calendar"", ""value""=>""No""}, {""key""=>""Luminous"", ""value""=>""No""}, {""key""=>""Type"", ""value""=>""Analog""}, {""key""=>""Series"", ""value""=>""Casual""}, {""key""=>""Style Code"", ""value""=>""FD040149""}, {""key""=>""Occasion"", ""value""=>""Party-Wedding, Casual""}, {""key""=>""Ideal For"", ""value""=>""Women, Girls""}, {""key""=>""Novelty Feature"", ""value""=>""An Excellent Casual Watch""}, {""value""=>""1 Year Flippd Manufacturer Warranty,1 Years International""}, {""key""=>""Dial Shape"", ""value""=>""Round""}, {""key""=>""Strap Color"", ""value""=>""Black""}, {""key""=>""Scratch Resistant"", ""value""=>""No""}, {""key""=>""Water Resistant"", ""value""=>""Yes""}, {""key""=>""Dial Color"", ""value""=>""White""}]}",Watches,Wrist Watches,Flippd Wrist Watches
333,d4b625befbbb7e8004e53c187f286e11,2015-12-01 06:13:00 +0000,http://www.flipkart.com/binatone-wr3000n/p/itme2tynrgeyvnh3?pid=RTRE2TYN2XUPCEVH,Binatone WR3000N,"[""Computers >> Network Components >> Routers >> Binatone Routers""]",RTRE2TYN2XUPCEVH,2995.0,2500.0,d4b625befbbb7e8004e53c187f286e11.jpg,False,Buy Binatone WR3000N only for Rs. 1800 from Flipkart.com. Only Genuine Products. 30 Day Replacement Guarantee. Free Shipping. Cash On Delivery!,No rating available,No rating available,Binatone,"{""product_specification""=>[{""key""=>""Wireless Speed"", ""value""=>""300 mbps""}, {""key""=>""Brand"", ""value""=>""Binatone""}, {""key""=>""In The Box"", ""value""=>""1 Unit WR3000N, Power Adapter, RJ45 Ethernet Cable, Quick Installation Guide, User Manual CD""}, {""key""=>""Model"", ""value""=>""WR3000N""}, {""key""=>""Type"", ""value""=>""Wireless Without modem""}, {""key""=>""Color"", ""value""=>""Grey and Blue""}, {""key""=>""Number of USB Ports"", ""value""=>""0""}, {""key""=>""Antennae"", ""value""=>""External""}]}",Computers,Network Components,Routers
945,8026dc3e27e8e318cc7431a723f7ebc1,2016-01-01 13:15:34 +0000,http://www.flipkart.com/unnati-floral-double-blanket-multicolor/p/itme2eeamey5jshj?pid=BLAE2EEAXYVGRQMR,Unnati Floral Double Blanket Multicolor,"[""Home Furnishing >> Bed Linen >> Blankets, Quilts & Dohars""]",BLAE2EEAXYVGRQMR,2997.0,715.0,8026dc3e27e8e318cc7431a723f7ebc1.jpg,False,Buy Unnati Floral Double Blanket Multicolor at Rs. 715 at Flipkart.com. Only Genuine Products. Free Shipping. Cash On Delivery!,No rating available,No rating available,Unnati,"{""product_specification""=>[{""key""=>""Brand"", ""value""=>""Unnati""}, {""key""=>""Machine Washable"", ""value""=>""No""}, {""key""=>""Type"", ""value""=>""Blanket""}, {""key""=>""Model Name"", ""value""=>""Mink""}, {""key""=>""Model ID"", ""value""=>""Mink""}, {""key""=>""Color"", ""value""=>""Multicolor""}, {""key""=>""Size"", ""value""=>""Double""}, {""key""=>""Design"", ""value""=>""Floral""}, {""key""=>""Length"", ""value""=>""37 inch / 96 cm""}, {""key""=>""Width"", ""value""=>""34 inch / 88 cm""}]}",Home Furnishing,Bed Linen,"Blankets, Quilts & Dohars"
210,3113367c72125a3355af42426fe14f17,2015-12-01 12:40:44 +0000,http://www.flipkart.com/lal-haveli-beautiful-attractive-hand-painted-decorative-iron-wood-musician-5-pcs-set-showpiece-55-88-cm/p/itme9fmphvs4wq8h?pid=SHIE9FMP3RBSYMEV,Lal Haveli Beautiful Attractive Hand Painted Decorative Iron Wood Musician 5 Pcs Set Showpiece  -  55.88 cm,"[""Home Decor & Festive Needs >> Showpieces >> Ethnic >> Lal Haveli Ethnic""]",SHIE9FMP3RBSYMEV,7400.0,5549.0,3113367c72125a3355af42426fe14f17.jpg,False,Buy Lal Haveli Beautiful Attractive Hand Painted Decorative Iron Wood Musician 5 Pcs Set Showpiece  -  55.88 cm for Rs.5549 online. Lal Haveli Beautiful Attractive Hand Painted Decorative Iron Wood Musician 5 Pcs Set Showpiece  -  55.88 cm at best prices with FREE shipping & cash on delivery. Only Genuine Products. 30 Day Replacement Guarantee.,No rating available,No rating available,Lal Haveli,"{""product_specification""=>[{""key""=>""Brand"", ""value""=>""Lal Haveli""}, {""key""=>""Model Number"", ""value""=>""HND01091""}, {""key""=>""Type"", ""value""=>""Ethnic""}, {""key""=>""Material"", ""value""=>""Wooden, Iron""}, {""key""=>""Model Name"", ""value""=>""Beautiful Attractive Hand Painted Decorative Iron Wood Musician 5 Pcs Set""}, {""key""=>""Color"", ""value""=>""Multicolor""}, {""key""=>""Height"", ""value""=>""55.88 cm""}, {""key""=>""Width"", ""value""=>""12.7 cm""}, {""key""=>""Sales Package"", ""value""=>""5 Musician Group""}, {""key""=>""Pack of"", ""value""=>""5""}]}",Home Decor & Festive Needs,Showpieces,Ethnic
1019,031c98cfde349d99fb6d5983f54c8751,2016-03-03 06:06:42 +0000,http://www.flipkart.com/print-shapes-power-roman-reigns-laptop-skin-mouse-pad-combo-set/p/itmegf4pznzpvfbw?pid=LACEGF4PBHRZVQZZ,PRINT SHAPES Power of roman reigns Laptop Skin with Mouse pad Combo Set,"[""Computers >> Laptop Accessories >> Computer Accessories Combos >> PRINT SHAPES Computer Accessories Combos >> PRINT SHAPES Power of roman reigns Laptop Skin w...""]",LACEGF4PBHRZVQZZ,999.0,329.0,031c98cfde349d99fb6d5983f54c8751.jpg,False,"Key Features of PRINT SHAPES Power of roman reigns Laptop Skin with Mouse pad Combo Set Glue Free Removal 15.6 inches Laptop skin Easy to Apply & Scratch Resistant Lamination,PRINT SHAPES Power of roman reigns Laptop Skin with Mouse pad Combo Set (Multicolor) Price: Rs. 329 Print Shapes Laptop skin made on High Quality vinyl sheet is compatible with laptops screen sizes ranging from 14.1 inches to 15.6 inches. Trimning of the skin would be required as per your laptop size. The skins are easy to install & remove without leaving any gum or residue,Specifications of PRINT SHAPES Power of roman reigns Laptop Skin with Mouse pad Combo Set (Multicolor) General Brand PRINT SHAPES Model Name Power of roman reigns Laptop Skin with Mouse pad Suitable_for All types of Laptop Color Multicolor Warranty Warranty Summary No Warranty In the Box Number of Contents in Sales Package Pack of 2",No rating available,No rating available,PRINT SHAPES,"{""product_specification""=>[{""key""=>""Brand"", ""value""=>""PRINT SHAPES""}, {""key""=>""Model Name"", ""value""=>""Power of roman reigns Laptop Skin with Mouse pad""}, {""key""=>""Suitable_for"", ""value""=>""All types of Laptop""}, {""key""=>""Color"", ""value""=>""Multicolor""}, {""key""=>""Warranty Summary"", ""value""=>""No Warranty""}, {""key""=>""Number of Contents in Sales Package"", ""value""=>""Pack of 2""}]}",Computers,Laptop Accessories,Computer Accessories Combos
